0.23728026,0.09193581,0.07406478,0.04258025,0.03562893,0.03443584,0.029128319,0.024720391,0.020722022,0.020399444,0.019937182,0.017841633,0.01732189,0.016833121,0.016813029,0.016677717,0.016458265,0.016214399,0.014160734,0.013182172,0.011407078,0.011051854,0.010412951,0.009740013,0.009191059,0.0081224,0.007366796,0.0070863115,0.006322814,0.006322683
0.25175515,0.11305092,0.067534775,0.037209913,0.037016217,0.03349398,0.032902513,0.023055676,0.022670414,0.021643054,0.020235268,0.02013913,0.019061733,0.01606699,0.014841663,0.014248841,0.014220843,0.014201903,0.01385039,0.013116833,0.012979604,0.01289965,0.01074321,0.008596914,0.008516456,0.008113371,0.0076423613,0.007298907,0.0071794675,0.0061584734
0.18974023,0.09589995,0.0717883,0.047667578,0.04320919,0.036700778,0.028762775,0.024568941,0.023322102,0.023259,0.021391636,0.01954372,0.018923286,0.017716955,0.01734507,0.017328404,0.016316982,0.015393111,0.015353169,0.015286809,0.01414594,0.013915665,0.013225778,0.0117011005,0.011321995,0.009945556,0.0092442725,0.008307602,0.008149821,0.007750336
0.23713268,0.090134375,0.04910783,0.039148517,0.03846226,0.031309716,0.030727306,0.022656323,0.022590663,0.021518596,0.017967831,0.017659238,0.017391669,0.017096903,0.017021542,0.016641004,0.013953332,0.012924166,0.01290884,0.0128090335,0.0121772215,0.011778789,0.011561387,0.01133484,0.011100254,0.010869598,0.01042521,0.008061813,0.007616701,0.00727205
0.25677288,0.106222026,0.065379746,0.038394902,0.036228888,0.032768693,0.030915352,0.024822218,0.023284988,0.022824807,0.02038395,0.020345818,0.018782554,0.018027142,0.016948164,0.01446254,0.014262327,0.013927025,0.013560437,0.012582513,0.012008997,0.011810115,0.011065335,0.008561017,0.008056472,0.008017245,0.007930981,0.007684206,0.006646721,0.006378939
0.25677288,0.106222026,0.065379746,0.038394902,0.036228888,0.032768693,0.030915352,0.024822218,0.023284988,0.022824807,0.02038395,0.020345818,0.018782554,0.018027142,0.016948164,0.01446254,0.014262327,0.013927025,0.013560437,0.012582513,0.012008997,0.011810115,0.011065335,0.008561017,0.008056472,0.008017245,0.007930981,0.007684206,0.006646721,0.006378939
0.25175515,0.11305092,0.067534775,0.037209913,0.037016217,0.03349398,0.032902513,0.023055676,0.022670414,0.021643054,0.020235268,0.02013913,0.019061733,0.01606699,0.014841663,0.014248841,0.014220843,0.014201903,0.01385039,0.013116833,0.012979604,0.01289965,0.01074321,0.008596914,0.008516456,0.008113371,0.0076423613,0.007298907,0.0071794675,0.0061584734
0.24649024,0.10452362,0.06677801,0.03780241,0.03656118,0.031635035,0.028869342,0.024321372,0.020894095,0.020528411,0.02018886,0.020102043,0.018848239,0.01583354,0.015730994,0.014623207,0.014288069,0.013709361,0.013502165,0.013307235,0.012894987,0.012609788,0.01108469,0.010052543,0.009089204,0.008069957,0.007483063,0.0068535954,0.006611153,0.006425368
0.25677288,0.106222026,0.065379746,0.038394902,0.036228888,0.032768693,0.030915352,0.024822218,0.023284988,0.022824807,0.02038395,0.020345818,0.018782554,0.018027142,0.016948164,0.01446254,0.014262327,0.013927025,0.013560437,0.012582513,0.012008997,0.011810115,0.011065335,0.008561017,0.008056472,0.008017245,0.007930981,0.007684206,0.006646721,0.006378939
0.2699033,0.10568709,0.06518184,0.035229724,0.033615142,0.0329243,0.031554986,0.023142822,0.022525785,0.021324592,0.021250896,0.02114536,0.01957268,0.017635617,0.014591131,0.013970203,0.013875105,0.013792214,0.012979604,0.012913654,0.012231018,0.0116796065,0.011483951,0.010741216,0.007862861,0.007519996,0.006962927,0.0066619692,0.0060327947,0.0059917173
0.23728026,0.09193581,0.07406478,0.04258025,0.03562893,0.03443584,0.029128319,0.024720391,0.020722022,0.020399444,0.019937182,0.017841633,0.01732189,0.016833121,0.016813029,0.016677717,0.016458265,0.016214399,0.014160734,0.013182172,0.011407078,0.011051854,0.010412951,0.009740013,0.009191059,0.0081224,0.007366796,0.0070863115,0.006322814,0.006322683
0.2646384,0.09715979,0.06442507,0.036015917,0.03296641,0.03165682,0.026930345,0.024408517,0.021191368,0.020528411,0.020501938,0.019195046,0.018663805,0.01828179,0.017402167,0.014450102,0.01429641,0.013206851,0.012980879,0.012894987,0.012630705,0.01182543,0.0113897445,0.010727925,0.00979961,0.0074163615,0.0065549775,0.006425368,0.0058490755,0.005586296
0.17945758,0.09420154,0.07318657,0.04707509,0.04354148,0.035567116,0.026716767,0.025079086,0.022758156,0.020332716,0.019036446,0.018885352,0.018766329,0.018152833,0.017350117,0.016886279,0.01614251,0.015647689,0.014715339,0.01468772,0.013563896,0.013470589,0.012648117,0.011714585,0.010615068,0.010234592,0.008835789,0.008796354,0.008356695,0.007378979
0.23728026,0.09193581,0.07406478,0.04258025,0.03562893,0.03443584,0.029128319,0.024720391,0.020722022,0.020399444,0.019937182,0.017841633,0.01732189,0.016833121,0.016813029,0.016677717,0.016458265,0.016214399,0.014160734,0.013182172,0.011407078,0.011051854,0.010412951,0.009740013,0.009191059,0.0081224,0.007366796,0.0070863115,0.006322814,0.006322683
0.23550406,0.116213,0.09908942,0.039363414,0.031355955,0.03134008,0.023579067,0.020528411,0.019792868,0.018185383,0.018176993,0.017757876,0.017412273,0.017036838,0.01562444,0.015091479,0.014696276,0.014500348,0.014395074,0.013129229,0.01274305,0.012430725,0.01106477,0.009519778,0.007970397,0.0077625886,0.0071642557,0.006587213,0.006425368,0.0064175325
0.1631837,0.14528196,0.05746618,0.0467691,0.031823233,0.029044272,0.028813377,0.02089059,0.02034886,0.020332716,0.020225113,0.01678394,0.015583454,0.015308573,0.015017273,0.014999502,0.014610794,0.014093621,0.013564916,0.013358207,0.013215796,0.012021926,0.01156901,0.011217859,0.010697197,0.009743071,0.009376818,0.009182695,0.008206816,0.008112402
0.13428292,0.09433916,0.06991581,0.06128617,0.041866925,0.0347826,0.034459382,0.030916626,0.027056051,0.026972119,0.02694633,0.0221344,0.019386442,0.01816084,0.017387906,0.017009102,0.0168792,0.014294577,0.013850924,0.013528491,0.013430348,0.013217199,0.0128490515,0.011735869,0.011547061,0.011383445,0.011046942,0.010177321,0.009631453,0.008841254
0.24887002,0.09525671,0.061456874,0.034992076,0.034296904,0.029457208,0.027637033,0.02432324,0.024212928,0.020528411,0.01988555,0.019856565,0.018771017,0.017868554,0.01603345,0.015811725,0.015596278,0.014928669,0.014866344,0.0138234645,0.013692897,0.013279353,0.012541975,0.011617356,0.010056127,0.010021211,0.009029073,0.008607631,0.0064976336,0.006425368
0.25567555,0.09992817,0.07462363,0.038628876,0.037052013,0.03439259,0.032470826,0.021775302,0.021553088,0.020114217,0.019997153,0.017978024,0.01768356,0.017192451,0.015718184,0.01564974,0.015061605,0.014597026,0.014352558,0.012434182,0.012120537,0.011742129,0.011566432,0.011030438,0.008375289,0.008167603,0.0072321086,0.0062084864,0.006182908,0.0058742426
0.23226252,0.09876471,0.076219805,0.041201565,0.03576275,0.035416864,0.031706948,0.02295385,0.021196285,0.020528411,0.019157717,0.018774604,0.017253583,0.01643602,0.016397841,0.01588148,0.015633566,0.01388452,0.013715256,0.013596457,0.012496614,0.011342868,0.010397661,0.009292367,0.008582384,0.008380867,0.0077522444,0.00685556,0.006129072,0.005850371
0.24254517,0.100463115,0.07482154,0.041794058,0.036896408,0.03508457,0.03375296,0.023454696,0.021690333,0.020686142,0.019314677,0.018075082,0.017491473,0.017455114,0.016954059,0.016610492,0.016299017,0.016036961,0.012840691,0.012391352,0.012255347,0.01169694,0.011354557,0.00876418,0.0085689,0.008331814,0.008200163,0.0075637624,0.0066486862,0.005748905
0.24254517,0.100463115,0.07482154,0.041794058,0.036896408,0.03508457,0.03375296,0.023454696,0.021690333,0.020686142,0.019314677,0.018075082,0.017491473,0.017455114,0.016954059,0.016610492,0.016299017,0.016036961,0.012840691,0.012391352,0.012255347,0.01169694,0.011354557,0.00876418,0.0085689,0.008331814,0.008200163,0.0075637624,0.0066486862,0.005748905
0.24254517,0.100463115,0.07482154,0.041794058,0.036896408,0.03508457,0.03375296,0.023454696,0.021690333,0.020686142,0.019314677,0.018075082,0.017491473,0.017455114,0.016954059,0.016610492,0.016299017,0.016036961,0.012840691,0.012391352,0.012255347,0.01169694,0.011354557,0.00876418,0.0085689,0.008331814,0.008200163,0.0075637624,0.0066486862,0.005748905
0.23728026,0.09193581,0.07406478,0.04258025,0.03562893,0.03443584,0.029128319,0.024720391,0.020722022,0.020399444,0.019937182,0.017841633,0.01732189,0.016833121,0.016813029,0.016677717,0.016458265,0.016214399,0.014160734,0.013182172,0.011407078,0.011051854,0.010412951,0.009740013,0.009191059,0.0081224,0.007366796,0.0070863115,0.006322814,0.006322683
0.24254517,0.100463115,0.07482154,0.041794058,0.036896408,0.03508457,0.03375296,0.023454696,0.021690333,0.020686142,0.019314677,0.018075082,0.017491473,0.017455114,0.016954059,0.016610492,0.016299017,0.016036961,0.012840691,0.012391352,0.012255347,0.01169694,0.011354557,0.00876418,0.0085689,0.008331814,0.008200163,0.0075637624,0.0066486862,0.005748905
0.23752742,0.10729201,0.07697657,0.04041537,0.037030227,0.03633159,0.036065597,0.021945246,0.021688156,0.021639273,0.018907828,0.018544473,0.016368795,0.016114932,0.015976537,0.015718184,0.015224018,0.014538064,0.013856284,0.0137284,0.012786476,0.011445155,0.011001389,0.009028884,0.008866096,0.008316535,0.0071888785,0.007181432,0.0066861217,0.0065381248
0.23728026,0.09193581,0.07406478,0.04258025,0.03562893,0.03443584,0.029128319,0.024720391,0.020722022,0.020399444,0.019937182,0.017841633,0.01732189,0.016833121,0.016813029,0.016677717,0.016458265,0.016214399,0.014160734,0.013182172,0.011407078,0.011051854,0.010412951,0.009740013,0.009191059,0.0081224,0.007366796,0.0070863115,0.006322814,0.006322683
0.2646384,0.09715979,0.06442507,0.036015917,0.03296641,0.03165682,0.026930345,0.024408517,0.021191368,0.020528411,0.020501938,0.019195046,0.018663805,0.01828179,0.017402167,0.014450102,0.01429641,0.013206851,0.012980879,0.012894987,0.012630705,0.01182543,0.0113897445,0.010727925,0.00979961,0.0074163615,0.0065549775,0.006425368,0.0058490755,0.005586296
0.24254517,0.100463115,0.07482154,0.041794058,0.036896408,0.03508457,0.03375296,0.023454696,0.021690333,0.020686142,0.019314677,0.018075082,0.017491473,0.017455114,0.016954059,0.016610492,0.016299017,0.016036961,0.012840691,0.012391352,0.012255347,0.01169694,0.011354557,0.00876418,0.0085689,0.008331814,0.008200163,0.0075637624,0.0066486862,0.005748905
0.24052356,0.120293714,0.100787826,0.06218316,0.031948444,0.031007791,0.028251527,0.022718253,0.021473588,0.019449567,0.017666848,0.016588677,0.016438387,0.015710764,0.015669528,0.01339426,0.012917521,0.012814566,0.011636061,0.010930941,0.010265096,0.009626869,0.009467442,0.007697586,0.0075243767,0.007442211,0.007150771,0.006865451,0.0063803387,0.005633068
0.23752742,0.10729201,0.07697657,0.04041537,0.037030227,0.03633159,0.036065597,0.021945246,0.021688156,0.021639273,0.018907828,0.018544473,0.016368795,0.016114932,0.015976537,0.015718184,0.015224018,0.014538064,0.013856284,0.0137284,0.012786476,0.011445155,0.011001389,0.009028884,0.008866096,0.008316535,0.0071888785,0.007181432,0.0066861217,0.0065381248
0.2646384,0.09715979,0.06442507,0.036015917,0.03296641,0.03165682,0.026930345,0.024408517,0.021191368,0.020528411,0.020501938,0.019195046,0.018663805,0.01828179,0.017402167,0.014450102,0.01429641,0.013206851,0.012980879,0.012894987,0.012630705,0.01182543,0.0113897445,0.010727925,0.00979961,0.0074163615,0.0065549775,0.006425368,0.0058490755,0.005586296
0.25041068,0.09140088,0.07386687,0.039415073,0.035784535,0.03182209,0.029767951,0.023040995,0.020804128,0.020528411,0.019863928,0.017632663,0.01745011,0.016687134,0.016071044,0.015633566,0.01512883,0.014455996,0.013861712,0.013410014,0.01301306,0.012083609,0.01127657,0.010088832,0.009056248,0.00792879,0.007202585,0.006129072,0.0061182575,0.0057364088
0.24003138,0.11991001,0.07142704,0.036721,0.031728767,0.031485733,0.02705921,0.024460854,0.023732888,0.022754207,0.021407846,0.01745538,0.017246798,0.017085899,0.01593302,0.014972313,0.014831249,0.014361783,0.013667872,0.012139417,0.011890344,0.011315376,0.011157426,0.011149559,0.009591973,0.00876326,0.008679875,0.007868339,0.0077373176,0.0076794378
0.23752742,0.10729201,0.07697657,0.04041537,0.037030227,0.03633159,0.036065597,0.021945246,0.021688156,0.021639273,0.018907828,0.018544473,0.016368795,0.016114932,0.015976537,0.015718184,0.015224018,0.014538064,0.013856284,0.0137284,0.012786476,0.011445155,0.011001389,0.009028884,0.008866096,0.008316535,0.0071888785,0.007181432,0.0066861217,0.0065381248
0.19599268,0.078568384,0.06519409,0.059592903,0.034495313,0.031156534,0.024554482,0.024430955,0.022792574,0.02168605,0.01896164,0.018889146,0.01869197,0.017781343,0.016250506,0.015439267,0.015321717,0.015276519,0.014830303,0.01439645,0.0129262265,0.012385834,0.012269172,0.011918906,0.011786153,0.011611751,0.010496664,0.010326882,0.009131532,0.0070437877
0.24254517,0.100463115,0.07482154,0.041794058,0.036896408,0.03508457,0.03375296,0.023454696,0.021690333,0.020686142,0.019314677,0.018075082,0.017491473,0.017455114,0.016954059,0.016610492,0.016299017,0.016036961,0.012840691,0.012391352,0.012255347,0.01169694,0.011354557,0.00876418,0.0085689,0.008331814,0.008200163,0.0075637624,0.0066486862,0.005748905
0.25677288,0.106222026,0.065379746,0.038394902,0.036228888,0.032768693,0.030915352,0.024822218,0.023284988,0.022824807,0.02038395,0.020345818,0.018782554,0.018027142,0.016948164,0.01446254,0.014262327,0.013927025,0.013560437,0.012582513,0.012008997,0.011810115,0.011065335,0.008561017,0.008056472,0.008017245,0.007930981,0.007684206,0.006646721,0.006378939
0.23226252,0.09876471,0.076219805,0.041201565,0.03576275,0.035416864,0.031706948,0.02295385,0.021196285,0.020528411,0.019157717,0.018774604,0.017253583,0.01643602,0.016397841,0.01588148,0.015633566,0.01388452,0.013715256,0.013596457,0.012496614,0.011342868,0.010397661,0.009292367,0.008582384,0.008380867,0.0077522444,0.00685556,0.006129072,0.005850371
0.23728026,0.09193581,0.07406478,0.04258025,0.03562893,0.03443584,0.029128319,0.024720391,0.020722022,0.020399444,0.019937182,0.017841633,0.01732189,0.016833121,0.016813029,0.016677717,0.016458265,0.016214399,0.014160734,0.013182172,0.011407078,0.011051854,0.010412951,0.009740013,0.009191059,0.0081224,0.007366796,0.0070863115,0.006322814,0.006322683
0.25677288,0.106222026,0.065379746,0.038394902,0.036228888,0.032768693,0.030915352,0.024822218,0.023284988,0.022824807,0.02038395,0.020345818,0.018782554,0.018027142,0.016948164,0.01446254,0.014262327,0.013927025,0.013560437,0.012582513,0.012008997,0.011810115,0.011065335,0.008561017,0.008056472,0.008017245,0.007930981,0.007684206,0.006646721,0.006378939
0.23226252,0.09876471,0.076219805,0.041201565,0.03576275,0.035416864,0.031706948,0.02295385,0.021196285,0.020528411,0.019157717,0.018774604,0.017253583,0.01643602,0.016397841,0.01588148,0.015633566,0.01388452,0.013715256,0.013596457,0.012496614,0.011342868,0.010397661,0.009292367,0.008582384,0.008380867,0.0077522444,0.00685556,0.006129072,0.005850371
0.24254517,0.100463115,0.07482154,0.041794058,0.036896408,0.03508457,0.03375296,0.023454696,0.021690333,0.020686142,0.019314677,0.018075082,0.017491473,0.017455114,0.016954059,0.016610492,0.016299017,0.016036961,0.012840691,0.012391352,0.012255347,0.01169694,0.011354557,0.00876418,0.0085689,0.008331814,0.008200163,0.0075637624,0.0066486862,0.005748905
0.24254517,0.100463115,0.07482154,0.041794058,0.036896408,0.03508457,0.03375296,0.023454696,0.021690333,0.020686142,0.019314677,0.018075082,0.017491473,0.017455114,0.016954059,0.016610492,0.016299017,0.016036961,0.012840691,0.012391352,0.012255347,0.01169694,0.011354557,0.00876418,0.0085689,0.008331814,0.008200163,0.0075637624,0.0066486862,0.005748905
0.2411287,0.12620386,0.06218316,0.03648702,0.035243798,0.032366175,0.028251527,0.023246255,0.022718253,0.020410646,0.020293714,0.02023871,0.019449567,0.017798964,0.017182387,0.016164621,0.013878386,0.013696832,0.013068807,0.012814566,0.0123831,0.011989943,0.010572019,0.009770013,0.009626869,0.00837831,0.008361058,0.007478896,0.007442211,0.007288054
0.251508,0.09769473,0.06462298,0.0391811,0.035580155,0.031501215,0.026290713,0.026087912,0.021994099,0.020722022,0.019634992,0.019494066,0.018649329,0.017864265,0.01779369,0.016807135,0.014683631,0.014529766,0.0134758195,0.012923993,0.011520253,0.010862735,0.010669499,0.010123729,0.009536849,0.0076099727,0.00681713,0.0067191883,0.0066189794,0.006320849
0.24254517,0.100463115,0.07482154,0.041794058,0.036896408,0.03508457,0.03375296,0.023454696,0.021690333,0.020686142,0.019314677,0.018075082,0.017491473,0.017455114,0.016954059,0.016610492,0.016299017,0.016036961,0.012840691,0.012391352,0.012255347,0.01169694,0.011354557,0.00876418,0.0085689,0.008331814,0.008200163,0.0075637624,0.0066486862,0.005748905
0.27809694,0.10842935,0.07492591,0.03824408,0.034376428,0.034354165,0.03329117,0.021567529,0.0195327,0.018141082,0.01794281,0.01697632,0.016624156,0.015511796,0.015356302,0.015322403,0.015011519,0.014680013,0.013253149,0.0124874,0.011942086,0.010946228,0.010880761,0.008305119,0.007826338,0.0076598227,0.0073515167,0.006578296,0.005721104,0.005573107
0.24254517,0.100463115,0.07482154,0.041794058,0.036896408,0.03508457,0.03375296,0.023454696,0.021690333,0.020686142,0.019314677,0.018075082,0.017491473,0.017455114,0.016954059,0.016610492,0.016299017,0.016036961,0.012840691,0.012391352,0.012255347,0.01169694,0.011354557,0.00876418,0.0085689,0.008331814,0.008200163,0.0075637624,0.0066486862,0.005748905
0.25677288,0.106222026,0.065379746,0.038394902,0.036228888,0.032768693,0.030915352,0.024822218,0.023284988,0.022824807,0.02038395,0.020345818,0.018782554,0.018027142,0.016948164,0.01446254,0.014262327,0.013927025,0.013560437,0.012582513,0.012008997,0.011810115,0.011065335,0.008561017,0.008056472,0.008017245,0.007930981,0.007684206,0.006646721,0.006378939
0.24254517,0.100463115,0.07482154,0.041794058,0.036896408,0.03508457,0.03375296,0.023454696,0.021690333,0.020686142,0.019314677,0.018075082,0.017491473,0.017455114,0.016954059,0.016610492,0.016299017,0.016036961,0.012840691,0.012391352,0.012255347,0.01169694,0.011354557,0.00876418,0.0085689,0.008331814,0.008200163,0.0075637624,0.0066486862,0.005748905
0.23728026,0.09193581,0.07406478,0.04258025,0.03562893,0.03443584,0.029128319,0.024720391,0.020722022,0.020399444,0.019937182,0.017841633,0.01732189,0.016833121,0.016813029,0.016677717,0.016458265,0.016214399,0.014160734,0.013182172,0.011407078,0.011051854,0.010412951,0.009740013,0.009191059,0.0081224,0.007366796,0.0070863115,0.006322814,0.006322683
0.25677288,0.106222026,0.065379746,0.038394902,0.036228888,0.032768693,0.030915352,0.024822218,0.023284988,0.022824807,0.02038395,0.020345818,0.018782554,0.018027142,0.016948164,0.01446254,0.014262327,0.013927025,0.013560437,0.012582513,0.012008997,0.011810115,0.011065335,0.008561017,0.008056472,0.008017245,0.007930981,0.007684206,0.006646721,0.006378939
0.25677288,0.106222026,0.065379746,0.038394902,0.036228888,0.032768693,0.030915352,0.024822218,0.023284988,0.022824807,0.02038395,0.020345818,0.018782554,0.018027142,0.016948164,0.01446254,0.014262327,0.013927025,0.013560437,0.012582513,0.012008997,0.011810115,0.011065335,0.008561017,0.008056472,0.008017245,0.007930981,0.007684206,0.006646721,0.006378939
0.24254517,0.100463115,0.07482154,0.041794058,0.036896408,0.03508457,0.03375296,0.023454696,0.021690333,0.020686142,0.019314677,0.018075082,0.017491473,0.017455114,0.016954059,0.016610492,0.016299017,0.016036961,0.012840691,0.012391352,0.012255347,0.01169694,0.011354557,0.00876418,0.0085689,0.008331814,0.008200163,0.0075637624,0.0066486862,0.005748905
0.2646384,0.09715979,0.06442507,0.036015917,0.03296641,0.03165682,0.026930345,0.024408517,0.021191368,0.020528411,0.020501938,0.019195046,0.018663805,0.01828179,0.017402167,0.014450102,0.01429641,0.013206851,0.012980879,0.012894987,0.012630705,0.01182543,0.0113897445,0.010727925,0.00979961,0.0074163615,0.0065549775,0.006425368,0.0058490755,0.005586296
0.23226252,0.09876471,0.076219805,0.041201565,0.03576275,0.035416864,0.031706948,0.02295385,0.021196285,0.020528411,0.019157717,0.018774604,0.017253583,0.01643602,0.016397841,0.01588148,0.015633566,0.01388452,0.013715256,0.013596457,0.012496614,0.011342868,0.010397661,0.009292367,0.008582384,0.008380867,0.0077522444,0.00685556,0.006129072,0.005850371
0.24649024,0.10452362,0.06677801,0.03780241,0.03656118,0.031635035,0.028869342,0.024321372,0.020894095,0.020528411,0.02018886,0.020102043,0.018848239,0.01583354,0.015730994,0.014623207,0.014288069,0.013709361,0.013502165,0.013307235,0.012894987,0.012609788,0.01108469,0.010052543,0.009089204,0.008069957,0.007483063,0.0068535954,0.006611153,0.006425368
0.2831147,0.10160045,0.07277088,0.039622765,0.034242608,0.032310143,0.031775534,0.02333407,0.020122178,0.019085476,0.018273596,0.017471947,0.016490096,0.016350921,0.015937135,0.015816486,0.015071943,0.01492171,0.01379149,0.012720064,0.01085255,0.010413482,0.009303894,0.00863653,0.007845135,0.0077991625,0.007366796,0.0069938903,0.0060455496,0.0051457686
0.23728026,0.09193581,0.07406478,0.04258025,0.03562893,0.03443584,0.029128319,0.024720391,0.020722022,0.020399444,0.019937182,0.017841633,0.01732189,0.016833121,0.016813029,0.016677717,0.016458265,0.016214399,0.014160734,0.013182172,0.011407078,0.011051854,0.010412951,0.009740013,0.009191059,0.0081224,0.007366796,0.0070863115,0.006322814,0.006322683
0.251508,0.09769473,0.06462298,0.0391811,0.035580155,0.031501215,0.026290713,0.026087912,0.021994099,0.020722022,0.019634992,0.019494066,0.018649329,0.017864265,0.01779369,0.016807135,0.014683631,0.014529766,0.0134758195,0.012923993,0.011520253,0.010862735,0.010669499,0.010123729,0.009536849,0.0076099727,0.00681713,0.0067191883,0.0066189794,0.006320849
0.25677288,0.106222026,0.065379746,0.038394902,0.036228888,0.032768693,0.030915352,0.024822218,0.023284988,0.022824807,0.02038395,0.020345818,0.018782554,0.018027142,0.016948164,0.01446254,0.014262327,0.013927025,0.013560437,0.012582513,0.012008997,0.011810115,0.011065335,0.008561017,0.008056472,0.008017245,0.007930981,0.007684206,0.006646721,0.006378939
0.23728026,0.09193581,0.07406478,0.04258025,0.03562893,0.03443584,0.029128319,0.024720391,0.020722022,0.020399444,0.019937182,0.017841633,0.01732189,0.016833121,0.016813029,0.016677717,0.016458265,0.016214399,0.014160734,0.013182172,0.011407078,0.011051854,0.010412951,0.009740013,0.009191059,0.0081224,0.007366796,0.0070863115,0.006322814,0.006322683
0.24649024,0.10452362,0.06677801,0.03780241,0.03656118,0.031635035,0.028869342,0.024321372,0.020894095,0.020528411,0.02018886,0.020102043,0.018848239,0.01583354,0.015730994,0.014623207,0.014288069,0.013709361,0.013502165,0.013307235,0.012894987,0.012609788,0.01108469,0.010052543,0.009089204,0.008069957,0.007483063,0.0068535954,0.006611153,0.006425368
0.25365222,0.11386006,0.09172559,0.037424415,0.02956946,0.02774531,0.023600852,0.020528411,0.019880014,0.019088492,0.018847201,0.017784836,0.017412273,0.016660329,0.01647039,0.015963702,0.015437017,0.014764681,0.013171466,0.01225777,0.012088044,0.011435861,0.010992723,0.010195159,0.009844726,0.0067821965,0.006510661,0.006425368,0.006395148,0.0052800234
