0.005943187669115912,0.005234944236413146,0.003277171213848452,0.0010658166138455272,0.006087539653776005
0.005794226219741099,0.004673715792337099,0.0022843727394629204,0.0009371676715090871,0.006314393405551252
0.00599160662461267,0.004945578698618352,0.0032692599710425654,0.0010833062697201967,0.0061296310588639345
0.005794226219741099,0.004673715792337099,0.0022843727394629204,0.0009371676715090871,0.006314393405551252
0.005794226219741099,0.004673715792337099,0.0022843727394629204,0.0009371676715090871,0.006314393405551252
0.005926811107196535,0.003864180396583291,0.0023928665292766624,0.0010441681370139122,0.006338432206243357
0.006033743498976309,0.003906886033700959,0.0022945269846042613,0.0008751187706366181,0.005153107903103973
0.005963817346135236,0.005022427478927461,0.0035570816499746333,0.0010981871746480465,0.006418184014317412
0.005963817346135236,0.005022427478927461,0.0035570816499746333,0.0010981871746480465,0.006418184014317412
0.005794226219741099,0.004673715792337099,0.0022843727394629204,0.0009371676715090871,0.006314393405551252
0.006087022524674175,0.004559608543120437,0.0036729337030350904,0.0012125459033995867,0.0064495807930015515
0.005972693285705987,0.00498285579567837,0.003499893915135183,0.0010507111437618732,0.006157312692043693
0.006011993858166486,0.004865136148415631,0.003224625649601679,0.0010483836522325873,0.005881313435243461
0.005922953962452607,0.005316582639251567,0.0033230013534751453,0.0011019350495189428,0.006337053380836967
0.005972693285705987,0.00498285579567837,0.003499893915135183,0.0010507111437618732,0.006157312692043693
0.005943187669115912,0.005234944236413146,0.003277171213848452,0.0010658166138455272,0.006087539653776005
0.005794226219741099,0.004673715792337099,0.0022843727394629204,0.0009371676715090871,0.006314393405551252
0.005930438065571837,0.004125656037935615,0.0020224648187555554,0.000836986699141562,0.005327760032760174
0.005972693285705987,0.00498285579567837,0.003499893915135183,0.0010507111437618732,0.006157312692043693
0.005963817346135236,0.005022427478927461,0.0035570816499746333,0.0010981871746480465,0.006418184014317412
0.006011993858166486,0.004865136148415631,0.003224625649601679,0.0010483836522325873,0.005881313435243461
0.005972693285705987,0.00498285579567837,0.003499893915135183,0.0010507111437618732,0.006157312692043693
0.005961622516625264,0.004470070525201233,0.0023983111291657703,0.0010374404955655336,0.005361490489222252
0.005789927304036202,0.004623078203169791,0.002521861070660527,0.0009279996156692505,0.006390103858062757
0.006288880708545837,0.005057595958381967,0.0036522654757484827,0.001176134217530489,0.005707115509251001
0.005803171698534193,0.005459291299809815,0.002557335231687657,0.0010392977856099606,0.005023264099055105
0.005963817346135236,0.005022427478927461,0.0035570816499746333,0.0010981871746480465,0.006418184014317412
0.005828487078957568,0.004496112635095809,0.001980340231269706,0.0008102631545625627,0.005568117301419985
0.006331232410561763,0.004748002956441455,0.0038238460062735573,0.0011195982806384563,0.005522062789322766
0.005768909222826174,0.004827374463389452,0.0022321951126212745,0.0008947017486207187,0.006058532191275338
0.005762975880550232,0.00426864725315231,0.003431110372609108,0.0011618862627074122,0.007539161525003666
0.0058646226037364175,0.004314058586045904,0.002245283947663723,0.0009243632666766644,0.006112795743799226
0.005922953962452607,0.005316582639251567,0.0033230013534751453,0.0011019350495189428,0.006337053380836967
0.005869363759785758,0.004596597452852607,0.003527225111376618,0.0009771725162863731,0.00671596575779679
0.005846361392399951,0.004332467754090049,0.0024676607276021387,0.0008835109765641391,0.0061322199275701
0.0058646226037364175,0.004314058586045904,0.002245283947663723,0.0009243632666766644,0.006112795743799226
0.005768909222826174,0.004827374463389452,0.0022321951126212745,0.0008947017486207187,0.006058532191275338
0.005709266889157581,0.004384074248121324,0.00251576501813347,0.0008307454991154373,0.006711646143349996
0.005794226219741099,0.004673715792337099,0.0022843727394629204,0.0009371676715090871,0.006314393405551252
0.005922953962452607,0.005316582639251567,0.0033230013534751453,0.0011019350495189428,0.006337053380836967
0.005922953962452607,0.005316582639251567,0.0033230013534751453,0.0011019350495189428,0.006337053380836967
0.0058646226037364175,0.004314058586045904,0.002245283947663723,0.0009243632666766644,0.006112795743799226
0.005789927304036202,0.004623078203169791,0.002521861070660527,0.0009279996156692505,0.006390103858062757
0.005794226219741099,0.004673715792337099,0.0022843727394629204,0.0009371676715090871,0.006314393405551252
0.00564471349510132,0.0046856310764622384,0.002552092169914533,0.0008573608938604593,0.006951656829482564
0.005846361392399951,0.004332467754090049,0.0024676607276021387,0.0008835109765641391,0.0061322199275701
0.00599160662461267,0.004945578698618352,0.0032692599710425654,0.0010833062697201967,0.0061296310588639345
0.005869363759785758,0.004596597452852607,0.003527225111376618,0.0009771725162863731,0.00671596575779679
0.005789927304036202,0.004623078203169791,0.002521861070660527,0.0009279996156692505,0.006390103858062757
0.005922953962452607,0.005316582639251567,0.0033230013534751453,0.0011019350495189428,0.006337053380836967
0.005846361392399951,0.004332467754090049,0.0024676607276021387,0.0008835109765641391,0.0061322199275701
0.005794226219741099,0.004673715792337099,0.0022843727394629204,0.0009371676715090871,0.006314393405551252
0.005943187669115912,0.005234944236413146,0.003277171213848452,0.0010658166138455272,0.006087539653776005
0.005972693285705987,0.00498285579567837,0.003499893915135183,0.0010507111437618732,0.006157312692043693
0.0060325423623814114,0.00466246105196309,0.003487105852846312,0.0012548344675451517,0.0066203861401833205
0.005963817346135236,0.005022427478927461,0.0035570816499746333,0.0010981871746480465,0.006418184014317412
0.005943187669115912,0.005234944236413146,0.003277171213848452,0.0010658166138455272,0.006087539653776005
0.005794226219741099,0.004673715792337099,0.0022843727394629204,0.0009371676715090871,0.006314393405551252
0.005846361392399951,0.004332467754090049,0.0024676607276021387,0.0008835109765641391,0.0061322199275701
0.005943187669115912,0.005234944236413146,0.003277171213848452,0.0010658166138455272,0.006087539653776005
0.005216275730874466,0.004076566451813927,0.0020614603093765584,0.0008270908729173243,0.01309206225229478
0.005943187669115912,0.005234944236413146,0.003277171213848452,0.0010658166138455272,0.006087539653776005
0.005943187669115912,0.005234944236413146,0.003277171213848452,0.0010658166138455272,0.006087539653776005
0.005943187669115912,0.005234944236413146,0.003277171213848452,0.0010658166138455272,0.006087539653776005
0.005943187669115912,0.005234944236413146,0.003277171213848452,0.0010658166138455272,0.006087539653776005
0.005794226219741099,0.004673715792337099,0.0022843727394629204,0.0009371676715090871,0.006314393405551252
0.005846361392399951,0.004332467754090049,0.0024676607276021387,0.0008835109765641391,0.0061322199275701
0.00599160662461267,0.004945578698618352,0.0032692599710425654,0.0010833062697201967,0.0061296310588639345
0.005828487078957568,0.004496112635095809,0.001980340231269706,0.0008102631545625627,0.005568117301419985
0.005794226219741099,0.004673715792337099,0.0022843727394629204,0.0009371676715090871,0.006314393405551252
0.005789927304036202,0.004623078203169791,0.002521861070660527,0.0009279996156692505,0.006390103858062757
0.005768909222826174,0.004827374463389452,0.0022321951126212745,0.0008947017486207187,0.006058532191275338
0.005789927304036202,0.004623078203169791,0.002521861070660527,0.0009279996156692505,0.006390103858062757
0.005722012630922477,0.005682603357135925,0.002037005264542405,0.0008642534376122057,0.004870373913230851
0.005768909222826174,0.004827374463389452,0.0022321951126212745,0.0008947017486207187,0.006058532191275338
0.005768909222826174,0.004827374463389452,0.0022321951126212745,0.0008947017486207187,0.006058532191275338
0.005972693285705987,0.00498285579567837,0.003499893915135183,0.0010507111437618732,0.006157312692043693
0.005943187669115912,0.005234944236413146,0.003277171213848452,0.0010658166138455272,0.006087539653776005
0.005794226219741099,0.004673715792337099,0.0022843727394629204,0.0009371676715090871,0.006314393405551252
0.005794226219741099,0.004673715792337099,0.0022843727394629204,0.0009371676715090871,0.006314393405551252
0.00599160662461267,0.004945578698618352,0.0032692599710425654,0.0010833062697201967,0.0061296310588639345
0.005794226219741099,0.004673715792337099,0.0022843727394629204,0.0009371676715090871,0.006314393405551252
0.005789927304036202,0.004623078203169791,0.002521861070660527,0.0009279996156692505,0.006390103858062757
0.006139185412639679,0.004236022810347696,0.0029482118454433096,0.0010903622023761272,0.005848329405172124
0.005943187669115912,0.005234944236413146,0.003277171213848452,0.0010658166138455272,0.006087539653776005
0.005963817346135236,0.005022427478927461,0.0035570816499746333,0.0010981871746480465,0.006418184014317412
0.005789927304036202,0.004623078203169791,0.002521861070660527,0.0009279996156692505,0.006390103858062757
0.005972693285705987,0.00498285579567837,0.003499893915135183,0.0010507111437618732,0.006157312692043693
0.005789927304036202,0.004623078203169791,0.002521861070660527,0.0009279996156692505,0.006390103858062757
0.005943187669115912,0.005234944236413146,0.003277171213848452,0.0010658166138455272,0.006087539653776005
0.005922953962452607,0.005316582639251567,0.0033230013534751453,0.0011019350495189428,0.006337053380836967
0.005794226219741099,0.004673715792337099,0.0022843727394629204,0.0009371676715090871,0.006314393405551252
0.005794226219741099,0.004673715792337099,0.0022843727394629204,0.0009371676715090871,0.006314393405551252
0.005768909222826174,0.004827374463389452,0.0022321951126212745,0.0008947017486207187,0.006058532191275338
0.0058646226037364175,0.004314058586045904,0.002245283947663723,0.0009243632666766644,0.006112795743799226
0.005943187669115912,0.005234944236413146,0.003277171213848452,0.0010658166138455272,0.006087539653776005
0.005768909222826174,0.004827374463389452,0.0022321951126212745,0.0008947017486207187,0.006058532191275338
0.005972693285705987,0.00498285579567837,0.003499893915135183,0.0010507111437618732,0.006157312692043693
0.005794226219741099,0.004673715792337099,0.0022843727394629204,0.0009371676715090871,0.006314393405551252
0.005943187669115912,0.005234944236413146,0.003277171213848452,0.0010658166138455272,0.006087539653776005
0.005846361392399951,0.004332467754090049,0.0024676607276021387,0.0008835109765641391,0.0061322199275701
0.005963817346135236,0.005022427478927461,0.0035570816499746333,0.0010981871746480465,0.006418184014317412
0.005963817346135236,0.005022427478927461,0.0035570816499746333,0.0010981871746480465,0.006418184014317412
0.005943187669115912,0.005234944236413146,0.003277171213848452,0.0010658166138455272,0.006087539653776005
0.01341647825007519,0.010375149574106391,0.016019938619996517,0.004431115555339536,0.00245285980932333
0.01341647825007519,0.010375149574106391,0.016019938619996517,0.004431115555339536,0.00245285980932333
0.013476786933997228,0.01023494063072019,0.015108616601933212,0.004713699637599723,0.0021003721034198444
0.013390021639711274,0.010600833721948297,0.016089232646145216,0.004480644850776367,0.0019283492687780582
0.012941715556528944,0.009948161285650754,0.016034295077940353,0.005115517566584621,0.0021095103848472563
0.01357961063529541,0.011018890871404377,0.017101230007143465,0.004235985460340524,0.002035922570571765
0.013337070219674788,0.010234261339732978,0.015938633686014517,0.0047207726760800615,0.0021827643542570033
0.013218328932659217,0.01027317519090532,0.016159429178631054,0.005014242165472206,0.001930256018673181
0.013494236603133645,0.011077470159768713,0.017519393942056524,0.004110176118073525,0.002677844077902239
0.013148333609474554,0.010065397764844048,0.014850341559923683,0.004117060560041662,0.002546166960589771
0.0136188737169845,0.010575400987895923,0.01559326203932407,0.004563070279441509,0.002343926812652006
0.01382840607033455,0.011087088263312114,0.01677258936653002,0.004615429095257088,0.0021180960283094276
0.012667375294564395,0.009952751590227446,0.0159177859428492,0.004979816661400861,0.0025854550301816414
0.01284651178946555,0.009799158513758658,0.013870357049632855,0.004025229751907505,0.002001918354088656
0.01625174760787581,0.013699445787901318,0.017023090344296873,0.009285152439167046,0.006871736828011096
0.013504197960521654,0.01029783637596864,0.015943976897815855,0.004293527741715942,0.0025593718620392416
0.013852563900503621,0.01039282132814657,0.016323648862762944,0.0037820126748763154,0.002674430442563069
0.013962202173624904,0.011023297120807525,0.016659425308212815,0.004052724838416772,0.002142518278467745
0.01331116391355144,0.010241932159430606,0.015737445503469293,0.004372868159585331,0.002556467898178985
0.013256017693228659,0.010014993979679242,0.015880075815811707,0.0050814236539491065,0.0027152567695649704
0.01379750088919638,0.010706324582905323,0.016114093863526614,0.004179467544140469,0.0023132612823263325
0.013420357681926018,0.011061749510991889,0.01624225909805863,0.0039038840065251353,0.00197878281605823
0.013035286692220559,0.010504523041748896,0.016473285151747313,0.004688095437643295,0.002561284510805904
0.013494572619466216,0.010725010663045502,0.016613973777589493,0.004080881885667497,0.002308972013915601
0.013149347340556242,0.009958927113365112,0.014594001467439279,0.0037050108016865963,0.0019552294710785175
0.013240653803950809,0.009953622663906751,0.015453848647301425,0.004599449265523121,0.0024555537094291613
0.013894932051141461,0.011023711162322588,0.016365629354365804,0.0035795346662141334,0.002313300003420728
0.01331116391355144,0.010241932159430606,0.015737445503469293,0.004372868159585331,0.002556467898178985
0.013186793519955485,0.010276809556403923,0.01489046071682564,0.004380129278475072,0.00228116982147427
0.013332968627342975,0.010166860398361736,0.015630456540249,0.0044813149935003654,0.002515546596437564
0.01322991601701444,0.010045191413823745,0.015507351684860374,0.004330852689944906,0.002528646929230313
0.013325062882787819,0.010260864242686706,0.016157651060611167,0.00480768976910249,0.0025627744280535356
0.013507594173338432,0.010402970581560202,0.01523873729426729,0.004578951486020965,0.002590723580671449
0.013182182233378645,0.010178167550559235,0.015137567775781869,0.004444665619685183,0.0019741846516358246
0.013374445701553264,0.01038699926487987,0.016066129024310757,0.004583398544086854,0.0025968345964782506
0.01313662543281541,0.010559519459988148,0.015534786044366103,0.004494680203079114,0.0020649701839953035
0.013036961982970732,0.009701437748455097,0.01460768235098934,0.00398653367416788,0.002802845236757021
0.013181954140404966,0.010072708326930633,0.01548549853088376,0.0044588524409320054,0.002228987018311177
0.013754690448118244,0.010159293510865992,0.016080445254889532,0.0038136065340277346,0.002541087465717329
0.013534843897582884,0.011031541947657484,0.015695162919133344,0.004523524116260913,0.002322417482162368
0.013071265649848434,0.00977028143139848,0.014797045524101937,0.004518777882659382,0.002979286985090656
0.013409771413959434,0.010431885244674942,0.016133406333095256,0.004504516471332355,0.0021053263248999687
0.01377751347098725,0.01062850007572236,0.016020091366631455,0.004119225898868302,0.0022997587979512258
0.013290413496510726,0.010100411805419315,0.014783113480109807,0.004143425106142292,0.002644306075599625
0.013054635691403665,0.010110777341346478,0.015582871067047793,0.004395220978794523,0.0024347238225858985
