50,84,48,92,91,56,51,53,96,28,67,83,104,87,47,55,59,90,103,74,49,100,88,81,63,86,93,85,61,30
50,84,48,92,56,91,51,53,104,47,96,87,83,90,49,67,55,59,103,88,100,65,74,81,86,63,115,93,85,76
50,84,48,92,56,91,51,53,28,104,96,87,83,67,90,59,55,49,47,88,100,103,74,63,81,86,115,93,85,30
50,84,48,92,91,56,51,53,104,28,96,47,83,67,87,90,55,59,49,88,100,81,103,74,63,86,93,115,30,85
50,84,48,92,91,56,51,53,104,47,96,67,83,87,90,59,55,81,49,88,103,100,74,63,86,109,93,115,85,61
50,84,48,92,56,91,51,53,28,104,96,87,83,67,90,59,55,49,47,88,100,103,74,63,81,86,115,93,85,30
50,84,48,92,91,56,51,53,96,28,67,83,104,87,47,55,59,90,103,74,49,100,88,81,63,86,93,85,61,30
50,48,84,51,92,91,56,28,53,47,83,96,49,67,104,87,88,55,90,103,63,59,74,81,100,109,86,30,115,85
50,84,48,92,56,91,51,53,28,104,96,87,83,67,90,59,55,49,47,88,100,103,74,63,81,86,115,93,85,30
50,84,51,56,48,91,92,67,96,83,47,88,74,53,59,100,104,65,103,90,115,87,81,85,55,49,112,109,63,52
50,84,48,92,91,56,51,53,104,47,96,67,83,87,90,59,55,81,49,88,103,100,74,63,86,109,93,115,85,61
50,84,48,92,56,91,51,53,28,104,96,87,83,67,90,59,55,49,47,88,100,103,74,63,81,86,115,93,85,30
50,84,48,92,56,91,51,53,28,104,96,87,83,67,90,59,55,49,47,88,100,103,74,63,81,86,115,93,85,30
50,84,48,92,91,56,51,53,96,28,67,83,104,87,47,55,59,90,103,74,49,100,88,81,63,86,93,85,61,30
50,84,48,92,91,56,51,53,104,28,96,47,83,67,87,90,55,59,49,88,100,81,103,74,63,86,93,115,30,85
50,84,48,92,56,91,51,53,28,104,96,87,83,67,90,59,55,49,47,88,100,103,74,63,81,86,115,93,85,30
50,84,48,28,92,91,51,56,47,53,96,67,104,59,87,31,49,90,55,83,81,74,103,88,63,24,100,30,115,109
50,84,48,92,91,56,51,53,104,47,96,67,83,87,90,59,55,81,49,88,103,100,74,63,86,109,93,115,85,61
50,84,48,92,56,91,51,53,104,96,67,87,47,83,90,59,49,55,88,103,81,100,74,63,86,115,93,109,85,76
50,84,48,92,91,56,51,53,104,47,96,67,83,87,90,59,55,81,49,88,103,100,74,63,86,109,93,115,85,61
50,84,48,91,92,51,56,53,67,96,83,104,47,87,103,74,59,55,90,81,49,100,88,93,86,63,109,61,85,52
50,84,48,92,56,91,51,53,28,104,96,87,83,67,90,59,55,49,47,88,100,103,74,63,81,86,115,93,85,30
50,84,48,92,56,91,51,53,28,104,96,87,83,67,90,59,55,49,47,88,100,103,74,63,81,86,115,93,85,30
50,84,48,92,91,56,51,53,104,47,96,67,83,87,90,59,55,81,49,88,103,100,74,63,86,109,93,115,85,61
50,84,48,92,91,56,51,53,47,83,96,67,104,87,90,103,55,81,49,59,63,100,88,74,86,115,93,109,65,61
50,84,48,92,56,91,51,53,96,28,83,67,87,104,55,49,59,90,47,63,103,88,100,74,81,86,115,30,93,65
50,84,48,92,91,56,51,53,104,47,96,67,83,87,90,59,55,81,49,88,103,100,74,63,86,109,93,115,85,61
50,84,48,92,91,56,51,53,83,28,96,47,67,104,87,90,55,63,59,49,103,88,100,81,74,86,115,30,93,65
50,84,48,92,91,56,51,53,104,28,96,47,83,67,87,90,55,59,49,88,100,81,103,74,63,86,93,115,30,85
50,84,48,92,56,91,51,53,96,28,83,67,87,104,55,49,59,90,47,63,103,88,100,74,81,86,115,30,93,65
50,84,48,92,56,91,51,53,104,96,67,87,47,83,90,59,49,55,88,103,81,100,74,63,86,115,93,109,85,76
50,84,48,92,56,91,51,53,28,104,96,87,83,67,90,59,55,49,47,88,100,103,74,63,81,86,115,93,85,30
50,84,48,92,56,91,51,53,28,104,96,87,83,67,90,59,55,49,47,88,100,103,74,63,81,86,115,93,85,30
50,84,48,92,56,91,51,53,28,104,96,87,83,67,90,59,55,49,47,88,100,103,74,63,81,86,115,93,85,30
50,84,48,56,51,91,96,92,53,100,67,104,83,59,90,88,74,81,49,103,87,47,115,55,66,105,85,63,76,112
50,84,48,92,56,51,91,53,96,67,83,104,87,47,49,55,59,90,103,63,81,88,100,74,86,115,93,109,65,85
50,84,48,92,91,56,51,53,104,28,96,47,83,67,87,90,55,59,49,88,100,81,103,74,63,86,93,115,30,85
50,84,48,92,91,56,51,53,104,47,96,67,83,87,90,59,55,81,49,88,103,100,74,63,86,109,93,115,85,61
50,112,84,48,56,51,53,92,91,96,28,104,90,100,67,83,81,47,87,49,59,103,55,66,88,105,74,63,86,30
50,84,48,92,56,91,51,53,104,96,67,87,47,83,90,59,49,55,88,103,81,100,74,63,86,115,93,109,85,76
50,84,48,92,91,56,51,53,104,28,96,47,83,67,87,90,55,59,49,88,100,81,103,74,63,86,93,115,30,85
50,84,48,92,56,91,51,53,104,96,67,87,47,83,90,59,49,55,88,103,81,100,74,63,86,115,93,109,85,76
50,84,48,91,92,51,56,53,67,96,83,104,47,87,103,74,59,55,90,81,49,100,88,93,86,63,109,61,85,52
50,84,48,92,91,56,51,53,104,47,96,67,83,87,90,59,55,81,49,88,103,100,74,63,86,109,93,115,85,61
50,84,48,92,56,91,51,53,96,28,67,83,104,59,55,87,49,103,90,74,100,88,47,63,86,81,93,85,30,61
50,84,48,92,91,56,51,53,96,28,67,83,104,87,47,55,59,90,103,74,49,100,88,81,63,86,93,85,61,30
50,84,48,92,56,51,91,96,53,67,83,104,59,87,55,49,103,74,90,47,100,81,88,86,93,63,109,85,115,61
50,84,48,92,56,51,91,96,53,67,83,104,59,87,55,49,103,74,90,47,100,81,88,86,93,63,109,85,115,61
50,84,48,91,92,51,56,53,67,96,83,104,47,87,103,74,59,55,90,81,49,100,88,93,86,63,109,61,85,52
50,84,48,92,91,56,51,53,104,47,96,67,83,87,90,59,55,81,49,88,103,100,74,63,86,109,93,115,85,61
50,84,48,91,92,51,56,53,67,96,83,104,47,87,103,74,59,55,90,81,49,100,88,93,86,63,109,61,85,52
50,84,48,92,56,91,51,53,104,96,67,87,47,83,90,59,49,55,88,103,81,100,74,63,86,115,93,109,85,76
50,84,48,92,56,51,91,96,53,67,83,104,59,87,55,49,103,74,90,47,100,81,88,86,93,63,109,85,115,61
50,84,48,92,91,56,51,53,96,28,67,83,104,87,47,55,59,90,103,74,49,100,88,81,63,86,93,85,61,30
50,84,48,91,56,51,92,96,67,83,74,47,53,104,59,88,100,103,87,49,81,90,115,85,55,63,109,93,86,112
50,84,48,92,56,91,51,53,104,96,67,87,47,83,90,59,49,55,88,103,81,100,74,63,86,115,93,109,85,76
50,84,48,92,56,51,91,53,96,67,83,104,87,47,49,55,59,90,103,63,81,88,100,74,86,115,93,109,65,85
50,84,48,92,56,91,51,53,96,28,83,67,87,104,55,49,59,90,47,63,103,88,100,74,81,86,115,30,93,65
50,84,48,92,91,56,51,53,96,28,67,83,104,87,47,55,59,90,103,74,49,100,88,81,63,86,93,85,61,30
50,84,48,92,56,91,51,53,28,104,96,87,83,67,90,59,55,49,47,88,100,103,74,63,81,86,115,93,85,30
50,84,48,28,91,56,92,51,96,59,31,47,53,74,67,88,83,24,49,104,30,87,100,90,63,115,103,55,29,81
50,84,48,92,56,91,51,53,104,96,67,87,47,83,90,59,49,55,88,103,81,100,74,63,86,115,93,109,85,76
50,84,48,92,91,56,51,53,104,47,96,67,83,87,90,59,55,81,49,88,103,100,74,63,86,109,93,115,85,61
50,84,48,92,56,91,51,53,104,96,67,87,47,83,90,59,49,55,88,103,81,100,74,63,86,115,93,109,85,76
50,83,84,48,92,56,91,51,53,96,104,67,49,55,87,59,90,47,88,100,103,74,81,86,63,93,115,109,85,76
50,84,48,92,56,91,51,53,28,104,96,87,83,67,90,59,55,49,47,88,100,103,74,63,81,86,115,93,85,30
50,84,48,92,56,91,51,53,104,96,67,87,47,83,90,59,49,55,88,103,81,100,74,63,86,115,93,109,85,76
50,84,48,92,56,51,91,53,96,67,83,104,87,47,49,55,59,90,103,63,81,88,100,74,86,115,93,109,65,85
50,84,48,92,56,91,51,53,28,104,96,87,83,67,90,59,55,49,47,88,100,103,74,63,81,86,115,93,85,30
50,84,51,48,56,91,92,96,67,59,83,74,88,53,47,104,100,90,87,115,81,103,85,55,49,109,112,52,63,114
50,84,48,92,91,56,51,53,104,28,96,47,83,67,87,90,55,59,49,88,100,81,103,74,63,86,93,115,30,85
50,84,48,92,56,91,51,53,104,96,67,87,47,83,90,59,49,55,88,103,81,100,74,63,86,115,93,109,85,76
50,84,48,92,56,91,51,53,96,28,67,83,104,59,55,87,49,103,90,74,100,88,47,63,86,81,93,85,30,61
50,84,48,92,56,91,51,53,104,96,67,87,47,83,90,59,49,55,88,103,81,100,74,63,86,115,93,109,85,76
50,84,48,92,91,56,51,53,104,47,96,67,83,87,90,59,55,81,49,88,103,100,74,63,86,109,93,115,85,61
50,84,48,28,92,91,51,56,47,53,96,67,104,59,87,31,49,90,55,83,81,74,103,88,63,24,100,30,115,109
50,84,48,92,91,56,51,53,104,28,96,47,83,67,87,90,55,59,49,88,100,81,103,74,63,86,93,115,30,85
50,84,48,92,91,56,51,53,104,28,96,47,83,67,87,90,55,59,49,88,100,81,103,74,63,86,93,115,30,85
50,84,48,92,91,56,51,53,104,47,96,67,83,87,90,59,55,81,49,88,103,100,74,63,86,109,93,115,85,61
50,84,48,92,91,56,51,53,104,47,96,67,83,87,90,59,55,81,49,88,103,100,74,63,86,109,93,115,85,61
50,84,48,92,56,51,91,53,96,67,83,104,87,47,49,55,59,90,103,63,81,88,100,74,86,115,93,109,65,85
50,84,48,92,56,91,51,53,28,104,96,87,83,67,90,59,55,49,47,88,100,103,74,63,81,86,115,93,85,30
50,84,48,92,91,56,51,53,104,28,96,47,83,67,87,90,55,59,49,88,100,81,103,74,63,86,93,115,30,85
50,84,48,92,56,91,51,53,104,96,67,87,47,83,90,59,49,55,88,103,81,100,74,63,86,115,93,109,85,76
50,84,48,92,56,91,51,53,96,28,83,67,87,104,55,49,59,90,47,63,103,88,100,74,81,86,115,30,93,65
50,84,48,92,56,91,51,53,104,96,67,87,47,83,90,59,49,55,88,103,81,100,74,63,86,115,93,109,85,76
50,84,48,92,56,91,51,53,104,96,67,87,47,83,90,59,49,55,88,103,81,100,74,63,86,115,93,109,85,76
50,84,48,51,92,91,56,104,47,96,67,83,53,90,59,55,87,81,49,103,100,88,74,109,105,115,52,86,85,63
50,84,48,92,51,91,56,83,103,96,90,53,67,104,49,59,87,47,81,74,100,55,88,86,93,63,85,109,115,112
50,84,48,92,56,91,51,53,96,28,67,83,104,59,55,87,49,103,90,74,100,88,47,63,86,81,93,85,30,61
50,84,48,92,56,91,51,53,96,28,67,83,104,59,55,87,49,103,90,74,100,88,47,63,86,81,93,85,30,61
50,84,48,92,56,91,51,53,104,96,67,87,47,83,90,59,49,55,88,103,81,100,74,63,86,115,93,109,85,76
50,84,48,51,92,91,56,28,96,83,67,104,53,59,55,103,47,74,100,90,49,87,88,81,63,105,85,86,52,93
50,84,48,92,91,56,51,53,96,28,67,83,104,87,47,55,59,90,103,74,49,100,88,81,63,86,93,85,61,30
50,84,48,92,91,56,51,53,83,28,96,47,67,104,87,90,55,63,59,49,103,88,100,81,74,86,115,30,93,65
50,84,48,92,56,91,51,53,28,104,96,87,83,67,90,59,55,49,47,88,100,103,74,63,81,86,115,93,85,30
50,84,48,92,91,56,51,53,96,28,67,83,104,87,47,55,59,90,103,74,49,100,88,81,63,86,93,85,61,30
50,84,48,92,91,56,51,53,104,28,96,47,83,67,87,90,55,59,49,88,100,81,103,74,63,86,93,115,30,85
50,84,48,92,56,91,51,53,104,96,67,87,47,83,90,59,49,55,88,103,81,100,74,63,86,115,93,109,85,76
50,48,84,56,92,51,91,104,53,67,96,47,83,49,87,90,59,55,81,103,88,74,100,93,86,115,63,109,85,52
50,84,48,92,91,56,51,53,96,28,67,83,104,87,47,55,59,90,103,74,49,100,88,81,63,86,93,85,61,30
50,84,48,92,56,91,51,53,96,28,67,83,104,59,55,87,49,103,90,74,100,88,47,63,86,81,93,85,30,61
50,84,48,92,91,56,51,53,83,28,96,47,67,104,87,90,55,63,59,49,103,88,100,81,74,86,115,30,93,65
50,84,48,92,91,56,51,53,96,28,67,83,104,87,47,55,59,90,103,74,49,100,88,81,63,86,93,85,61,30
50,84,48,51,92,91,56,96,104,59,53,87,47,81,90,67,49,83,103,100,55,88,74,109,115,86,63,52,93,114
50,84,48,92,56,51,91,96,53,67,83,104,59,87,55,49,103,74,90,47,100,81,88,86,93,63,109,85,115,61
50,48,84,92,56,51,28,91,53,90,104,83,96,47,67,59,49,87,55,24,88,100,103,74,81,63,86,93,85,30
50,48,84,51,92,91,49,56,55,53,104,88,87,83,96,100,90,30,67,59,93,47,74,103,63,57,52,81,109,115
50,84,48,92,56,91,51,53,96,28,67,83,104,59,55,87,49,103,90,74,100,88,47,63,86,81,93,85,30,61
50,84,48,92,91,56,51,53,47,104,96,83,87,67,90,103,55,49,59,88,100,81,65,74,63,86,93,115,85,61
50,84,48,92,56,51,28,91,53,83,67,47,96,90,104,59,87,103,49,100,74,55,24,81,88,63,86,93,85,30
50,84,48,92,91,56,51,53,104,47,96,67,83,87,90,59,55,81,49,88,103,100,74,63,86,109,93,115,85,61
50,84,51,56,48,91,92,67,96,83,74,59,88,53,47,104,100,81,90,115,87,103,85,109,55,63,49,112,52,65
50,84,48,92,56,51,91,53,96,67,83,104,87,47,49,55,59,90,103,63,81,88,100,74,86,115,93,109,65,85
50,84,48,92,56,91,51,53,28,104,96,87,83,67,90,59,55,49,47,88,100,103,74,63,81,86,115,93,85,30
50,84,48,56,92,51,53,91,96,104,28,90,100,67,83,81,87,47,55,59,49,103,88,66,74,105,63,86,76,30
50,84,48,91,92,51,56,53,67,96,83,104,47,87,103,74,59,55,90,81,49,100,88,93,86,63,109,61,85,52
50,84,48,92,56,51,91,53,96,67,83,104,87,47,49,55,59,90,103,63,81,88,100,74,86,115,93,109,65,85
50,84,48,92,91,56,51,53,104,47,96,67,83,87,90,59,55,81,49,88,103,100,74,63,86,109,93,115,85,61
50,84,48,56,51,92,91,53,96,104,67,90,100,81,47,83,87,55,49,59,103,88,74,66,105,86,63,76,93,109
50,84,48,92,56,91,51,53,104,96,67,87,47,83,90,59,49,55,88,103,81,100,74,63,86,115,93,109,85,76
50,84,48,92,56,91,51,53,28,104,96,87,83,67,90,59,55,49,47,88,100,103,74,63,81,86,115,93,85,30
50,84,48,92,56,91,51,53,28,104,96,87,83,67,90,59,55,49,47,88,100,103,74,63,81,86,115,93,85,30
50,84,48,92,56,51,91,53,96,67,83,104,87,47,49,55,59,90,103,63,81,88,100,74,86,115,93,109,65,85
50,84,48,92,56,51,91,96,53,67,83,104,59,87,55,49,103,74,90,47,100,81,88,86,93,63,109,85,115,61
50,84,48,92,56,91,51,53,104,96,67,87,47,83,90,59,49,55,88,103,81,100,74,63,86,115,93,109,85,76
50,84,48,56,51,92,91,53,96,104,90,67,100,81,83,49,55,87,59,103,47,88,74,66,105,86,76,63,93,115
50,84,48,91,92,51,56,53,67,96,83,104,47,87,103,74,59,55,90,81,49,100,88,93,86,63,109,61,85,52
50,84,48,92,56,91,51,53,96,28,83,67,87,104,55,49,59,90,47,63,103,88,100,74,81,86,115,30,93,65
50,84,48,56,92,51,53,91,96,104,28,90,100,67,83,81,87,47,55,59,49,103,88,66,74,105,63,86,76,30
50,84,48,92,56,51,91,96,53,67,83,104,59,87,55,49,103,74,90,47,100,81,88,86,93,63,109,85,115,61
50,84,48,92,56,91,51,53,28,104,96,87,83,67,90,59,55,49,47,88,100,103,74,63,81,86,115,93,85,30
50,84,48,91,92,51,56,53,67,96,83,104,47,87,103,74,59,55,90,81,49,100,88,93,86,63,109,61,85,52
50,84,48,92,56,91,51,53,104,96,67,87,47,83,90,59,49,55,88,103,81,100,74,63,86,115,93,109,85,76
50,84,48,92,91,56,51,53,104,28,96,47,83,67,87,90,55,59,49,88,100,81,103,74,63,86,93,115,30,85
50,84,48,92,91,56,51,53,96,28,67,83,104,87,47,55,59,90,103,74,49,100,88,81,63,86,93,85,61,30
50,84,48,92,51,56,91,28,104,96,53,83,59,67,55,90,49,87,88,47,100,103,74,105,63,81,86,115,85,52
50,84,48,92,56,91,51,53,96,28,67,83,104,59,55,87,49,103,90,74,100,88,47,63,86,81,93,85,30,61
50,84,48,92,91,56,51,53,104,28,96,47,83,67,87,90,55,59,49,88,100,81,103,74,63,86,93,115,30,85
50,84,48,92,56,91,51,53,104,96,67,87,47,83,90,59,49,55,88,103,81,100,74,63,86,115,93,109,85,76
50,84,48,91,92,51,56,53,67,96,83,104,47,87,103,74,59,55,90,81,49,100,88,93,86,63,109,61,85,52
50,84,48,92,91,56,51,53,104,28,96,47,83,67,87,90,55,59,49,88,100,81,103,74,63,86,93,115,30,85
50,56,84,48,92,91,51,53,96,104,67,83,49,55,87,59,90,47,88,100,103,74,81,86,63,93,115,109,85,76
50,84,48,92,91,56,51,53,104,28,96,47,83,67,87,90,55,59,49,88,100,81,103,74,63,86,93,115,30,85
50,84,48,92,91,56,51,53,104,28,96,47,83,67,87,90,55,59,49,88,100,81,103,74,63,86,93,115,30,85
50,84,48,92,91,56,51,53,104,28,96,47,83,67,87,90,55,59,49,88,100,81,103,74,63,86,93,115,30,85
50,84,48,92,91,56,51,53,104,28,96,47,83,67,87,90,55,59,49,88,100,81,103,74,63,86,93,115,30,85
50,84,48,92,56,91,51,53,104,96,67,87,47,83,90,59,49,55,88,103,81,100,74,63,86,115,93,109,85,76
50,84,48,91,92,51,56,53,67,96,83,104,47,87,103,74,59,55,90,81,49,100,88,93,86,63,109,61,85,52
50,84,48,92,56,91,51,53,96,28,83,67,87,104,55,49,59,90,47,63,103,88,100,74,81,86,115,30,93,65
50,84,48,92,91,56,51,53,47,104,96,83,87,67,90,103,55,49,59,88,100,81,65,74,63,86,93,115,85,61
50,84,48,92,56,91,51,53,104,96,67,87,47,83,90,59,49,55,88,103,81,100,74,63,86,115,93,109,85,76
50,84,48,92,56,51,91,96,53,67,83,104,59,87,55,49,103,74,90,47,100,81,88,86,93,63,109,85,115,61
50,84,48,92,91,56,51,53,104,47,96,67,83,87,90,59,55,81,49,88,103,100,74,63,86,109,93,115,85,61
50,84,48,92,56,51,91,96,53,67,83,104,59,87,55,49,103,74,90,47,100,81,88,86,93,63,109,85,115,61
50,84,48,49,92,105,51,91,56,104,53,96,47,87,90,83,59,67,79,103,81,55,88,100,74,115,86,63,109,93
50,84,48,92,91,56,51,53,104,47,96,67,83,87,90,59,55,81,49,88,103,100,74,63,86,109,93,115,85,61
50,84,48,92,91,56,51,53,104,47,96,67,83,87,90,59,55,81,49,88,103,100,74,63,86,109,93,115,85,61
50,84,48,92,91,56,51,53,96,28,67,83,104,87,47,55,59,90,103,74,49,100,88,81,63,86,93,85,61,30
50,84,48,92,91,56,51,53,104,28,96,47,83,67,87,90,55,59,49,88,100,81,103,74,63,86,93,115,30,85
50,84,48,92,56,91,51,53,104,96,67,87,47,83,90,59,49,55,88,103,81,100,74,63,86,115,93,109,85,76
50,84,48,92,56,91,51,53,104,96,67,87,47,83,90,59,49,55,88,103,81,100,74,63,86,115,93,109,85,76
50,84,48,92,56,91,51,53,96,28,83,67,87,104,55,49,59,90,47,63,103,88,100,74,81,86,115,30,93,65
50,84,48,92,56,91,51,53,104,96,67,87,47,83,90,59,49,55,88,103,81,100,74,63,86,115,93,109,85,76
